#METABOLOMICS WORKBENCH,DATATRACK_ID:1933,STUDY_ID:ST001324,ANALYSIS_ID:AN002201,PROJECT_ID:PR000901,,,,,,,,
PE(18:1_P-20:3),,,,,,,,,,,,
PE(18:1_P-20:4),,,,,,,,,,,,
PG(18:1_18:2),,,,,,,,,,,,
PG(18:1_18:3),,,,,,,,,,,,
PG(18:1_22:6),,,,,,,,,,,,
PG(18:2_18:2),,,,,,,,,,,,
PG(18:2_22:6),,,,,,,,,,,,
PG(22:6_22:6),,,,,,,,,,,,
PG(16:0_30:0),,,,,,,,,,,,
PI(18:0_20:3),,,,,,,,,,,,
PI(18:0_20:5),,,,,,,,,,,,
PI(18:1_20:4),,,,,,,,,,,,
PI(18:0_18:2),,,,,,,,,,,,
PI(18:0_20:4),,,,,,,,,,,,
PI(16:0_18:2),,,,,,,,,,,,
PI(16:0_20:4),,,,,,,,,,,,
PI(17:0_20:4),,,,,,,,,,,,
PI(18:0_22:7),,,,,,,,,,,,
PS(16:0_18:2),,,,,,,,,,,,
PS(18:0_18:1),,,,,,,,,,,,
PS(18:0_18:2),,,,,,,,,,,,
PS(18:0_20:3),,,,,,,,,,,,
PS(18:0_20:4),,,,,,,,,,,,
PS(18:0_22:4),,,,,,,,,,,,
PS(18:0_22:5),,,,,,,,,,,,
PS(18:0_22:6),,,,,,,,,,,,
PS(18:1_18:2),,,,,,,,,,,,
PS(18:1_22:0),,,,,,,,,,,,
PS(18:1_22:6),,,,,,,,,,,,
PS(18:1_24:0),,,,,,,,,,,,
PS(16:0_20:4),,,,,,,,,,,,
PS(17:0_18:2),,,,,,,,,,,,
PS(18:1_24:1),,,,,,,,,,,,
PS(18:1_20:4),,,,,,,,,,,,
SM(d34:2),,,,,,,,,,,,
SM(18:4_d18:0),,,,,,,,,,,,
SM(18:1_d18:1),,,,,,,,,,,,
SM(20:0_d18:1),,,,,,,,,,,,
SM(24:3_d18:1),,,,,,,,,,,,
SM(d32:1),,,,,,,,,,,,
SM(d33:1),,,,,,,,,,,,
SM(d34:0),,,,,,,,,,,,
SM(d34:1),,,,,,,,,,,,
SM(d35:1),,,,,,,,,,,,
SM(d35:4),,,,,,,,,,,,
SM(d36:0),,,,,,,,,,,,
SM(d36:1),,,,,,,,,,,,
SM(d36:2),,,,,,,,,,,,
SM(d36:3),,,,,,,,,,,,
SM(d36:4),,,,,,,,,,,,
SM(d36:5),,,,,,,,,,,,
SM(d37:1),,,,,,,,,,,,
SM(d38:0),,,,,,,,,,,,
SM(d38:1),,,,,,,,,,,,
SM(d38:2),,,,,,,,,,,,
SM(d38:4),,,,,,,,,,,,
SM(d39:1),,,,,,,,,,,,
SM(d40:0),,,,,,,,,,,,
SM(d40:1),,,,,,,,,,,,
SM(d40:2),,,,,,,,,,,,
SM(d40:3),,,,,,,,,,,,
SM(d41:0),,,,,,,,,,,,
SM(d41:1),,,,,,,,,,,,
SM(d41:2),,,,,,,,,,,,
SM(d42:0),,,,,,,,,,,,
SM(d42:1),,,,,,,,,,,,
SM(d42:2),,,,,,,,,,,,
SM(d42:3),,,,,,,,,,,,
SM(d43:1),,,,,,,,,,,,
SM(d43:2),,,,,,,,,,,,
SM(d43:4),,,,,,,,,,,,
SM(d44:5),,,,,,,,,,,,
SM(d44:6),,,,,,,,,,,,
SM(t33:1),,,,,,,,,,,,
SM(t34:1),,,,,,,,,,,,
SM(t36:1),,,,,,,,,,,,
SM(t36:4),,,,,,,,,,,,
SM(t40:1),,,,,,,,,,,,
SM(t42:1),,,,,,,,,,,,
SM(t42:2),,,,,,,,,,,,
SM(t42:3),,,,,,,,,,,,
SM(t44:1),,,,,,,,,,,,
TG(10:0_10:0_12:0),,,,,,,,,,,,
TG(10:0_12:0_12:0),,,,,,,,,,,,
TG(10:0_12:0_18:0),,,,,,,,,,,,
TG(10:0_12:0_18:1),,,,,,,,,,,,
TG(10:0_14:0_18:0),,,,,,,,,,,,
TG(10:0_14:0_18:2),,,,,,,,,,,,
TG(10:0_16:0_16:0),,,,,,,,,,,,
TG(10:0_16:0_18:1),,,,,,,,,,,,
TG(10:0_16:0_18:2),,,,,,,,,,,,
TG(10:0_16:0_20:5),,,,,,,,,,,,
TG(10:0_16:0_22:6),,,,,,,,,,,,
TG(10:0_16:1_18:2),,,,,,,,,,,,
TG(10:0_18:1_18:2),,,,,,,,,,,,
TG(10:0_18:2_18:2),,,,,,,,,,,,
TG(10:0_18:2_18:3),,,,,,,,,,,,
TG(10:0_18:2_20:4),,,,,,,,,,,,
TG(10:0_18:2_22:6),,,,,,,,,,,,
TG(11:0_14:0_18:1),,,,,,,,,,,,
TG(11:0_16:0_18:2),,,,,,,,,,,,
TG(11:0_18:1_18:2),,,,,,,,,,,,
TG(11:0_18:2_18:2),,,,,,,,,,,,
TG(11:0_18:2_18:3),,,,,,,,,,,,
TG(10:0_12:0_14:0),,,,,,,,,,,,
TG(12:0_12:0_18:1),,,,,,,,,,,,
TG(12:0_12:0_18:2),,,,,,,,,,,,
TG(12:0_14:0_14:0),,,,,,,,,,,,
TG(12:0_14:0_16:0),,,,,,,,,,,,
TG(12:0_14:0_18:1),,,,,,,,,,,,
TG(12:0_14:0_18:2),,,,,,,,,,,,
TG(12:0_14:2_18:2),,,,,,,,,,,,
TG(12:0_16:0_18:2),,,,,,,,,,,,
TG(12:0_16:0_22:6),,,,,,,,,,,,
TG(12:0_16:2_18:2),,,,,,,,,,,,
TG(12:0_16:3_18:2),,,,,,,,,,,,
TG(12:0_18:2_18:3),,,,,,,,,,,,
TG(12:0_18:2_20:5),,,,,,,,,,,,
TG(12:1_16:2_18:1),,,,,,,,,,,,
TG(12:1_18:2_18:3),,,,,,,,,,,,
TG(13:0_14:0_18:2),,,,,,,,,,,,
TG(13:0_16:0_18:2),,,,,,,,,,,,
TG(13:0_16:1_18:1),,,,,,,,,,,,
TG(13:0_18:2_18:2),,,,,,,,,,,,
TG(13:0_18:2_18:3),,,,,,,,,,,,
TG(14:0_14:0_16:0),,,,,,,,,,,,
TG(14:0_14:2_18:2),,,,,,,,,,,,
TG(14:0_14:2_22:6),,,,,,,,,,,,
TG(14:0_15:0_16:0),,,,,,,,,,,,
TG(14:0_15:0_16:1),,,,,,,,,,,,
TG(14:0_15:0_18:1),,,,,,,,,,,,
TG(14:0_15:0_18:2),,,,,,,,,,,,
TG(14:0_15:0_22:6),,,,,,,,,,,,
TG(14:0_15:1_18:2),,,,,,,,,,,,
TG(14:0_15:2_18:2),,,,,,,,,,,,
TG(14:0_16:0_16:0),,,,,,,,,,,,
TG(14:0_16:0_16:1),,,,,,,,,,,,
TG(14:0_16:0_16:3),,,,,,,,,,,,
TG(14:0_16:0_18:0),,,,,,,,,,,,
TG(14:0_16:0_18:1),,,,,,,,,,,,
TG(14:0_16:0_18:2),,,,,,,,,,,,
TG(14:0_16:0_18:3),,,,,,,,,,,,
TG(14:0_16:0_18:4),,,,,,,,,,,,
TG(14:0_16:0_22:6),,,,,,,,,,,,
TG(14:0_16:1_18:1),,,,,,,,,,,,
TG(14:0_16:1_18:2),,,,,,,,,,,,
TG(14:0_16:1_22:6),,,,,,,,,,,,
TG(14:0_16:2_18:2),,,,,,,,,,,,
TG(14:0_16:2_17:1),,,,,,,,,,,,
TG(14:0_16:1_18:0),,,,,,,,,,,,
TG(14:0_18:0_18:3),,,,,,,,,,,,
TG(14:0_17:3_18:1),,,,,,,,,,,,
TG(14:0_18:1_18:2),,,,,,,,,,,,
TG(14:0_16:3_18:2),,,,,,,,,,,,
TG(14:0_18:2_18:2),,,,,,,,,,,,
TG(14:0_18:2_18:3),,,,,,,,,,,,
TG(14:0_18:2_18:4),,,,,,,,,,,,
TG(14:0_18:2_22:6),,,,,,,,,,,,
TG(14:0_20:1_21:0),,,,,,,,,,,,
TG(14:0_22:1_30:1),,,,,,,,,,,,
TG(14:1_16:1_18:2),,,,,,,,,,,,
TG(14:1_18:1_20:5),,,,,,,,,,,,
TG(14:1_18:2_18:3),,,,,,,,,,,,
TG(14:1_18:2_22:6),,,,,,,,,,,,
TG(14:2_16:2_18:2),,,,,,,,,,,,
TG(14:2_18:2_18:2),,,,,,,,,,,,
TG(14:2_18:2_18:3),,,,,,,,,,,,
TG(15:0_16:0_16:0),,,,,,,,,,,,
TG(15:0_16:0_16:1),,,,,,,,,,,,
TG(15:0_16:0_17:0),,,,,,,,,,,,
TG(15:0_16:0_18:1),,,,,,,,,,,,
TG(15:0_16:0_18:2),,,,,,,,,,,,
TG(15:0_16:0_20:5),,,,,,,,,,,,
TG(15:0_16:0_22:6),,,,,,,,,,,,
TG(15:0_16:1_18:1),,,,,,,,,,,,
TG(15:0_16:1_18:2),,,,,,,,,,,,
TG(15:0_16:1_22:6),,,,,,,,,,,,
TG(15:0_16:2_18:2),,,,,,,,,,,,
TG(15:0_18:1_18:2),,,,,,,,,,,,
TG(15:0_18:2_18:2),,,,,,,,,,,,
TG(15:0_18:2_18:3),,,,,,,,,,,,
TG(15:0_18:2_20:4),,,,,,,,,,,,
TG(15:0_18:2_22:6),,,,,,,,,,,,
TG(15:0_17:1_21:0),,,,,,,,,,,,
TG(15:1_18:1_18:2),,,,,,,,,,,,
TG(15:2_18:2_18:2),,,,,,,,,,,,
TG(15:2_18:2_18:3),,,,,,,,,,,,
TG(15:2_18:2_22:6),,,,,,,,,,,,
TG(12:1_16:0_18:2),,,,,,,,,,,,
TG(12:1_16:0_22:6),,,,,,,,,,,,
TG(14:1_16:0_18:2),,,,,,,,,,,,
TG(14:1_16:0_22:6),,,,,,,,,,,,
TG(14:2_16:0_18:2),,,,,,,,,,,,
TG(15:1_16:0_18:2),,,,,,,,,,,,
TG(15:2_16:0_18:2),,,,,,,,,,,,
TG(15:2_16:0_18:3),,,,,,,,,,,,
TG(15:1_16:0_16:0),,,,,,,,,,,,
TG(16:0_16:0_16:0),,,,,,,,,,,,
TG(16:0_16:0_17:0),,,,,,,,,,,,
TG(16:0_16:0_17:1),,,,,,,,,,,,
TG(16:0_16:0_18:0),,,,,,,,,,,,
TG(16:0_16:0_18:1),,,,,,,,,,,,
TG(16:0_16:0_18:2),,,,,,,,,,,,
TG(16:0_16:0_18:3),,,,,,,,,,,,
TG(16:0_16:0_22:0),,,,,,,,,,,,
TG(16:0_16:0_22:6),,,,,,,,,,,,
TG(16:0_16:0_23:0),,,,,,,,,,,,
TG(16:0_16:0_24:0),,,,,,,,,,,,
TG(16:0_16:0_26:0),,,,,,,,,,,,
TG(16:0_16:0_30:0),,,,,,,,,,,,
TG(16:0_16:1_18:1),,,,,,,,,,,,
TG(16:0_16:1_18:2),,,,,,,,,,,,
TG(16:0_16:1_18:3),,,,,,,,,,,,
TG(16:0_16:1_20:5),,,,,,,,,,,,
TG(16:0_16:1_22:6),,,,,,,,,,,,
TG(16:0_16:2_18:2),,,,,,,,,,,,
TG(16:0_16:2_18:3),,,,,,,,,,,,
TG(16:0_16:2_22:6),,,,,,,,,,,,
TG(16:0_16:3_18:3),,,,,,,,,,,,
TG(16:0_16:3_20:6),,,,,,,,,,,,
TG(14:1_16:0_17:0),,,,,,,,,,,,
TG(16:0_17:0_18:0),,,,,,,,,,,,
TG(16:0_17:0_18:1),,,,,,,,,,,,
TG(16:0_17:0_18:2),,,,,,,,,,,,
TG(16:0_17:0_18:3),,,,,,,,,,,,
TG(16:0_17:0_22:6),,,,,,,,,,,,
TG(16:0_17:1_18:1),,,,,,,,,,,,
TG(16:0_17:1_18:2),,,,,,,,,,,,
TG(16:0_17:1_20:4),,,,,,,,,,,,
TG(16:0_18:0_18:0),,,,,,,,,,,,
TG(16:0_18:0_18:1),,,,,,,,,,,,
TG(16:0_18:0_18:2),,,,,,,,,,,,
TG(16:0_18:0_19:0),,,,,,,,,,,,
TG(16:0_18:0_20:0),,,,,,,,,,,,
TG(16:0_18:0_20:4),,,,,,,,,,,,
TG(16:0_18:0_21:0),,,,,,,,,,,,
TG(16:0_18:0_22:0),,,,,,,,,,,,
TG(16:0_18:0_22:5),,,,,,,,,,,,
TG(16:0_18:0_22:6),,,,,,,,,,,,
TG(16:0_18:0_23:0),,,,,,,,,,,,
TG(16:0_18:0_24:0),,,,,,,,,,,,
TG(16:0_18:0_24:1),,,,,,,,,,,,
TG(16:0_18:0_25:0),,,,,,,,,,,,
TG(16:0_18:0_26:0),,,,,,,,,,,,
TG(16:0_18:0_28:0),,,,,,,,,,,,
TG(16:0_18:0_30:1),,,,,,,,,,,,
TG(16:0_16:3_18:1),,,,,,,,,,,,
TG(16:0_18:1_18:1),,,,,,,,,,,,
TG(16:0_18:1_18:2),,,,,,,,,,,,
TG(16:0_18:1_18:3),,,,,,,,,,,,
TG(16:0_18:1_18:4),,,,,,,,,,,,
TG(16:0_18:1_19:1),,,,,,,,,,,,
TG(16:0_18:1_20:1),,,,,,,,,,,,
TG(16:0_18:1_20:4),,,,,,,,,,,,
TG(16:0_18:1_21:5),,,,,,,,,,,,
TG(16:0_18:1_22:5),,,,,,,,,,,,
TG(16:0_18:1_22:6),,,,,,,,,,,,
TG(16:0_18:1_24:1),,,,,,,,,,,,
TG(16:0_18:1_24:2),,,,,,,,,,,,
TG(16:0_18:1_25:1),,,,,,,,,,,,
TG(16:0_18:1_27:1),,,,,,,,,,,,
TG(16:0_18:1_28:1),,,,,,,,,,,,
TG(16:0_18:1_30:1),,,,,,,,,,,,
TG(16:0_16:3_18:2),,,,,,,,,,,,
TG(16:0_18:2_18:2),,,,,,,,,,,,
TG(16:0_18:2_18:3),,,,,,,,,,,,
TG(16:0_18:2_18:4),,,,,,,,,,,,
TG(16:0_18:2_20:4),,,,,,,,,,,,
TG(16:0_18:2_20:5),,,,,,,,,,,,
TG(16:0_18:2_21:5),,,,,,,,,,,,
TG(16:0_18:2_22:6),,,,,,,,,,,,
TG(16:0_18:2_24:6),,,,,,,,,,,,
TG(16:0_18:2_28:8),,,,,,,,,,,,
TG(16:0_18:3_22:6),,,,,,,,,,,,
TG(16:0_18:4_20:5),,,,,,,,,,,,
TG(16:0_18:4_22:6),,,,,,,,,,,,
TG(16:0_18:1_19:0),,,,,,,,,,,,
TG(16:0_18:2_19:0),,,,,,,,,,,,
TG(16:0_19:0_20:0),,,,,,,,,,,,
TG(16:0_19:0_20:4),,,,,,,,,,,,
TG(16:0_18:2_20:0),,,,,,,,,,,,
TG(16:0_20:0_20:1),,,,,,,,,,,,
TG(16:0_20:0_21:0),,,,,,,,,,,,
TG(16:0_20:0_22:6),,,,,,,,,,,,
TG(16:0_20:0_23:0),,,,,,,,,,,,
TG(16:0_20:0_24:0),,,,,,,,,,,,
TG(16:0_20:1_22:4),,,,,,,,,,,,
TG(16:0_20:1_22:6),,,,,,,,,,,,
TG(16:0_20:1_29:1),,,,,,,,,,,,
TG(16:0_20:1_30:1),,,,,,,,,,,,
TG(16:0_20:4_22:6),,,,,,,,,,,,
TG(16:0_20:5_22:6),,,,,,,,,,,,
TG(16:0_18:1_21:0),,,,,,,,,,,,
TG(16:0_18:2_21:0),,,,,,,,,,,,
TG(16:0_18:1_22:0),,,,,,,,,,,,
TG(16:0_18:2_22:0),,,,,,,,,,,,
TG(16:0_22:0_22:6),,,,,,,,,,,,
TG(16:0_22:1_22:6),,,,,,,,,,,,
TG(16:0_22:5_22:6),,,,,,,,,,,,
TG(16:0_22:6_22:6),,,,,,,,,,,,
TG(16:0_18:1_23:0),,,,,,,,,,,,
TG(16:0_18:2_23:0),,,,,,,,,,,,
TG(16:0_18:2_23:1),,,,,,,,,,,,
TG(16:0_18:1_24:0),,,,,,,,,,,,
TG(16:0_18:2_24:0),,,,,,,,,,,,
TG(16:0_18:3_24:0),,,,,,,,,,,,
TG(16:0_20:2_24:0),,,,,,,,,,,,
TG(16:0_22:6_24:1),,,,,,,,,,,,
TG(16:0_18:1_25:0),,,,,,,,,,,,
TG(16:0_18:2_25:0),,,,,,,,,,,,
TG(16:0_18:3_25:0),,,,,,,,,,,,
TG(16:0_18:1_26:0),,,,,,,,,,,,
TG(16:0_18:2_26:0),,,,,,,,,,,,
TG(16:0_18:2_26:1),,,,,,,,,,,,
TG(16:0_18:2_27:0),,,,,,,,,,,,
TG(16:0_18:2_27:1),,,,,,,,,,,,
TG(16:0_18:1_28:0),,,,,,,,,,,,
TG(16:0_18:2_28:0),,,,,,,,,,,,
TG(16:0_20:1_28:0),,,,,,,,,,,,
TG(16:0_18:2_28:1),,,,,,,,,,,,
TG(16:0_18:1_29:0),,,,,,,,,,,,
TG(16:0_18:2_29:0),,,,,,,,,,,,
TG(16:0_18:2_29:1),,,,,,,,,,,,
TG(16:0_18:1_30:0),,,,,,,,,,,,
TG(16:0_18:2_30:0),,,,,,,,,,,,
TG(15:2_16:1_18:2),,,,,,,,,,,,
TG(16:1_16:1_16:1),,,,,,,,,,,,
TG(16:1_16:1_18:2),,,,,,,,,,,,
TG(16:1_16:2_18:2),,,,,,,,,,,,
TG(16:1_16:2_17:1),,,,,,,,,,,,
TG(14:2_16:1_18:1),,,,,,,,,,,,
TG(16:1_18:1_18:1),,,,,,,,,,,,
TG(16:1_18:1_18:2),,,,,,,,,,,,
TG(16:1_18:1_22:6),,,,,,,,,,,,
TG(16:1_18:1_28:1),,,,,,,,,,,,
TG(16:1_18:1_30:1),,,,,,,,,,,,
TG(16:1_18:2_18:2),,,,,,,,,,,,
TG(16:1_18:2_18:3),,,,,,,,,,,,
TG(16:1_18:2_20:5),,,,,,,,,,,,
TG(16:1_18:2_22:5),,,,,,,,,,,,
TG(16:1_18:2_22:6),,,,,,,,,,,,
TG(16:1_18:2_28:8),,,,,,,,,,,,
TG(16:1_18:3_22:6),,,,,,,,,,,,
TG(16:1_20:1_30:1),,,,,,,,,,,,
TG(16:1_18:2_30:1),,,,,,,,,,,,
TG(16:1_18:2_4:0),,,,,,,,,,,,
TG(16:2_16:2_18:2),,,,,,,,,,,,
TG(16:2_16:2_18:3),,,,,,,,,,,,
TG(16:2_16:3_18:2),,,,,,,,,,,,
TG(16:2_18:2_18:3),,,,,,,,,,,,
TG(16:1_17:0_18:1),,,,,,,,,,,,
TG(17:0_18:1_18:1),,,,,,,,,,,,
TG(17:0_18:1_18:2),,,,,,,,,,,,
TG(17:0_18:1_20:4),,,,,,,,,,,,
TG(17:0_18:1_22:6),,,,,,,,,,,,
TG(17:0_18:2_18:2),,,,,,,,,,,,
TG(17:0_18:2_18:3),,,,,,,,,,,,
TG(16:2_17:1_18:2),,,,,,,,,,,,
TG(17:1_18:1_18:2),,,,,,,,,,,,
TG(17:1_18:1_20:4),,,,,,,,,,,,
TG(17:1_18:2_18:2),,,,,,,,,,,,
TG(17:1_18:2_18:3),,,,,,,,,,,,
TG(17:1_18:2_20:5),,,,,,,,,,,,
TG(17:1_18:2_22:6),,,,,,,,,,,,
TG(17:2_18:2_18:2),,,,,,,,,,,,
TG(17:2_18:2_18:3),,,,,,,,,,,,
TG(17:2_18:2_20:5),,,,,,,,,,,,
TG(17:1_18:0_18:2),,,,,,,,,,,,
TG(18:0_18:0_18:1),,,,,,,,,,,,
TG(18:0_18:0_18:2),,,,,,,,,,,,
TG(18:0_18:0_20:1),,,,,,,,,,,,
TG(18:0_18:0_22:6),,,,,,,,,,,,
TG(18:0_18:0_23:0),,,,,,,,,,,,
TG(18:0_18:0_24:0),,,,,,,,,,,,
TG(18:0_18:1_18:1),,,,,,,,,,,,
TG(18:0_18:1_18:2),,,,,,,,,,,,
TG(18:0_18:1_18:3),,,,,,,,,,,,
TG(18:0_18:1_20:1),,,,,,,,,,,,
TG(18:0_18:1_20:5),,,,,,,,,,,,
TG(18:0_18:1_22:1),,,,,,,,,,,,
TG(18:0_18:1_22:5),,,,,,,,,,,,
TG(18:0_18:1_22:6),,,,,,,,,,,,
TG(18:0_18:1_24:6),,,,,,,,,,,,
TG(18:0_18:1_25:1),,,,,,,,,,,,
TG(18:0_18:1_26:1),,,,,,,,,,,,
TG(18:0_18:1_28:8),,,,,,,,,,,,
TG(18:0_18:1_30:1),,,,,,,,,,,,
TG(16:3_18:0_18:2),,,,,,,,,,,,
TG(18:0_18:2_18:2),,,,,,,,,,,,
TG(18:0_18:2_18:3),,,,,,,,,,,,
TG(18:0_18:2_20:3),,,,,,,,,,,,
TG(18:0_18:2_20:4),,,,,,,,,,,,
TG(18:0_18:2_22:4),,,,,,,,,,,,
TG(18:0_18:2_22:5),,,,,,,,,,,,
TG(18:0_18:2_22:6),,,,,,,,,,,,
TG(18:0_18:1_19:0),,,,,,,,,,,,
TG(18:0_18:1_20:0),,,,,,,,,,,,
TG(18:0_18:2_20:0),,,,,,,,,,,,
TG(18:0_18:2_20:1),,,,,,,,,,,,
TG(18:0_20:1_22:6),,,,,,,,,,,,
TG(18:0_20:2_20:2),,,,,,,,,,,,
TG(18:0_18:1_21:0),,,,,,,,,,,,
TG(18:0_18:2_21:0),,,,,,,,,,,,
TG(18:0_18:1_22:0),,,,,,,,,,,,
TG(18:0_22:1_30:1),,,,,,,,,,,,
TG(18:0_18:1_23:0),,,,,,,,,,,,
TG(18:0_18:2_23:0),,,,,,,,,,,,
TG(18:0_18:2_23:1),,,,,,,,,,,,
TG(18:0_18:1_24:0),,,,,,,,,,,,
TG(18:0_18:2_24:0),,,,,,,,,,,,
TG(18:0_18:2_24:1),,,,,,,,,,,,
TG(18:0_18:1_25:0),,,,,,,,,,,,
TG(18:0_18:2_25:0),,,,,,,,,,,,
TG(18:0_20:1_25:0),,,,,,,,,,,,
TG(18:0_18:1_26:0),,,,,,,,,,,,
TG(18:0_18:1_29:0),,,,,,,,,,,,
TG(18:0_18:2_30:0),,,,,,,,,,,,
TG(18:0_18:2_30:1),,,,,,,,,,,,
TG(15:2_18:1_18:2),,,,,,,,,,,,
TG(15:2_18:1_18:3),,,,,,,,,,,,
TG(16:3_18:1_18:3),,,,,,,,,,,,
TG(16:2_18:1_18:1),,,,,,,,,,,,
TG(18:1_18:1_18:1),,,,,,,,,,,,
TG(18:1_18:1_18:2),,,,,,,,,,,,
TG(18:1_18:1_19:1),,,,,,,,,,,,
TG(18:1_18:1_20:1),,,,,,,,,,,,
TG(18:1_18:1_20:3),,,,,,,,,,,,
TG(18:1_18:1_20:4),,,,,,,,,,,,
TG(18:1_18:1_22:1),,,,,,,,,,,,
TG(18:1_18:1_23:1),,,,,,,,,,,,
TG(18:1_18:1_27:1),,,,,,,,,,,,
TG(18:1_18:1_28:1),,,,,,,,,,,,
TG(18:1_18:1_28:8),,,,,,,,,,,,
TG(18:1_18:1_30:1),,,,,,,,,,,,
TG(16:3_18:1_18:2),,,,,,,,,,,,
TG(18:1_18:2_18:2),,,,,,,,,,,,
TG(18:1_18:2_18:3),,,,,,,,,,,,
TG(18:1_18:2_20:2),,,,,,,,,,,,
TG(18:1_18:2_20:3),,,,,,,,,,,,
TG(18:1_18:2_20:4),,,,,,,,,,,,
TG(18:1_18:2_20:5),,,,,,,,,,,,
TG(18:1_18:2_21:4),,,,,,,,,,,,
TG(18:1_18:2_22:3),,,,,,,,,,,,
TG(18:1_18:2_22:4),,,,,,,,,,,,
TG(18:1_18:2_22:5),,,,,,,,,,,,
TG(18:1_18:2_22:6),,,,,,,,,,,,
TG(18:1_18:2_24:5),,,,,,,,,,,,
TG(18:1_18:2_24:6),,,,,,,,,,,,
TG(18:1_18:2_24:7),,,,,,,,,,,,
TG(18:1_18:2_26:4),,,,,,,,,,,,
TG(18:1_18:2_28:8),,,,,,,,,,,,
TG(18:1_18:3_18:4),,,,,,,,,,,,
TG(18:1_18:3_20:4),,,,,,,,,,,,
TG(18:1_18:3_22:6),,,,,,,,,,,,
TG(18:1_18:2_19:1),,,,,,,,,,,,
TG(18:1_18:3_19:1),,,,,,,,,,,,
TG(18:1_19:1_20:1),,,,,,,,,,,,
TG(18:1_18:2_20:1),,,,,,,,,,,,
TG(18:1_18:3_20:1),,,,,,,,,,,,
TG(18:1_20:1_20:1),,,,,,,,,,,,
TG(18:1_20:1_22:5),,,,,,,,,,,,
TG(18:1_20:1_22:6),,,,,,,,,,,,
TG(18:1_20:1_24:1),,,,,,,,,,,,
TG(18:1_20:1_26:1),,,,,,,,,,,,
TG(18:1_20:1_29:1),,,,,,,,,,,,
TG(18:1_20:1_30:1),,,,,,,,,,,,
TG(18:1_20:2_20:4),,,,,,,,,,,,
TG(18:1_20:5_22:5),,,,,,,,,,,,
TG(18:1_18:2_21:1),,,,,,,,,,,,
TG(18:1_18:2_22:1),,,,,,,,,,,,
TG(18:1_18:3_22:1),,,,,,,,,,,,
TG(18:1_22:5_22:6),,,,,,,,,,,,
TG(18:1_22:6_22:6),,,,,,,,,,,,
TG(18:1_18:2_23:1),,,,,,,,,,,,
TG(18:1_18:2_24:1),,,,,,,,,,,,
TG(18:1_18:2_25:1),,,,,,,,,,,,
TG(18:1_18:2_26:1),,,,,,,,,,,,
TG(18:1_18:2_27:1),,,,,,,,,,,,
TG(18:1_18:2_28:1),,,,,,,,,,,,
TG(18:1_18:2_29:1),,,,,,,,,,,,
TG(18:1_18:3_29:1),,,,,,,,,,,,
TG(18:1_18:2_30:1),,,,,,,,,,,,
TG(18:1_20:2_30:1),,,,,,,,,,,,
TG(16:3_18:2_18:3),,,,,,,,,,,,
TG(16:3_18:2_18:4),,,,,,,,,,,,
TG(17:3_18:2_18:3),,,,,,,,,,,,
TG(18:2_18:2_18:2),,,,,,,,,,,,
TG(18:2_18:2_18:3),,,,,,,,,,,,
TG(18:2_18:2_19:2),,,,,,,,,,,,
TG(18:2_18:2_20:5),,,,,,,,,,,,
TG(18:2_18:2_21:5),,,,,,,,,,,,
TG(18:2_18:2_22:5),,,,,,,,,,,,
TG(18:2_18:2_22:6),,,,,,,,,,,,
TG(18:2_18:2_24:5),,,,,,,,,,,,
TG(18:2_18:2_26:2),,,,,,,,,,,,
TG(18:2_18:2_28:8),,,,,,,,,,,,
TG(18:2_18:3_18:4),,,,,,,,,,,,
TG(18:2_18:3_21:5),,,,,,,,,,,,
TG(18:2_18:3_22:5),,,,,,,,,,,,
TG(18:2_18:3_22:6),,,,,,,,,,,,
TG(18:2_18:3_19:2),,,,,,,,,,,,
TG(18:0_18:2_2:0),,,,,,,,,,,,
TG(18:2_20:2_22:6),,,,,,,,,,,,
TG(18:2_20:4_22:5),,,,,,,,,,,,
TG(18:2_20:4_22:6),,,,,,,,,,,,
TG(18:2_20:5_22:6),,,,,,,,,,,,
TG(18:2_21:5_22:6),,,,,,,,,,,,
TG(18:2_22:5_22:6),,,,,,,,,,,,
TG(18:2_22:6_22:6),,,,,,,,,,,,
TG(18:3_18:3_22:5),,,,,,,,,,,,
TG(18:3_18:3_22:6),,,,,,,,,,,,
TG(18:3_22:5_22:6),,,,,,,,,,,,
TG(18:3_22:6_22:6),,,,,,,,,,,,
TG(18:1_18:3_6:0),,,,,,,,,,,,
TG(17:1_19:0_19:1),,,,,,,,,,,,
TG(18:1_18:1_19:0),,,,,,,,,,,,
TG(18:1_18:2_19:0),,,,,,,,,,,,
TG(18:1_19:0_20:1),,,,,,,,,,,,
TG(18:2_19:0_20:3),,,,,,,,,,,,
TG(18:2_19:0_20:1),,,,,,,,,,,,
TG(18:2_19:0_24:1),,,,,,,,,,,,
TG(18:2_18:2_19:1),,,,,,,,,,,,
TG(18:2_18:3_19:1),,,,,,,,,,,,
TG(18:2_19:1_20:1),,,,,,,,,,,,
TG(19:1_20:1_20:2),,,,,,,,,,,,
TG(14:0_16:0_2:0),,,,,,,,,,,,
TG(14:0_18:2_2:0),,,,,,,,,,,,
TG(16:0_16:0_2:0),,,,,,,,,,,,
TG(16:0_16:1_2:0),,,,,,,,,,,,
TG(16:0_18:1_2:0),,,,,,,,,,,,
TG(16:0_18:2_2:0),,,,,,,,,,,,
TG(16:0_18:3_2:0),,,,,,,,,,,,
