Lipids,sample[s1],sample[s2],sample[s3],sample[s4],sample[s5],sample[s6],sample[s7],sample[s8],sample[s9],sample[s10],sample[s11],sample[s12]
TG(18:2_18:2_21:5),624.9115913555993,694.1340782122904,1002.3529411764706,1059.6559139784945,3.153351955307263,3.0477127659574466,5.183,2.3,657.1900826446281,657.665233,695.0268286860792,657.3087980624176
TG(18:2_18:2_22:5),3333.7917485265225,4217.6908752327745,5781.114551083591,3817.204301075269,15.667597765363128,22.09308510638298,13.525500000000001,9.766666666666666,2364.710743801653,2366.5699657573905,2451.527594813257,2365.1752668928834
TG(18:2_18:2_22:6),11089.390962671907,13750.465549348231,23520.123839009288,12566.236559139787,64.25698324022346,58.91489361702128,59.995,45.333333333333336,10209.917355371901,10218.135696679954,11246.988793154424,10211.970692412926
TG(18:2_18:2_26:2),191.1001964636542,166.59217877094972,424.24148606811144,250.40860215053763,0.15667597765363128,0.11556382978723405,1.3099500000000002,0.070666667,451.2314049586777,451.53961059370397,517.7700384779072,451.3084095540006
TG(18:2_18:2_28:8),36.12770137524558,110.79702048417133,0,81.68817204301075,0.27725698324022346,0.44563829787234044,0.155135,0,5.721074380165289,5.66816099,8.519572925160434,5.707854069625668
TG(17:3_18:2_18:3),113.40471512770138,173.2029795158287,120.0185758513932,121.84516129032258,0.13287709497206704,0.15257446808510639,0.120345,0.032466666666666665,205.37190082644628,205.48081917586143,244.11043254248375,205.3991138701638
TG(18:2_18:3_18:4),944.3418467583498,1040.5400372439478,1226.563467,2015.483870967742,1.2415083798882682,3.889893617021277,4.26,0.61,2241.487603305785,2243.246943805727,2949.090514695845,2241.927171204087
TG(18:2_18:3_22:5),1051.7485265225932,957.2439479,1910.185758513932,929.8709677419355,2.4790502793296088,3.3309574468085104,3.23405,2.0933333333333333,1214.6280991735537,1215.5550942085326,1363.1087075700957,1214.8597071307827
TG(18:2_18:3_22:6),2957.170923379175,3424.3947858472998,4769.969040247678,3084.301075268817,9.440223464,9.479255319148937,8.023,7.266666666666667,4975.8677685950415,4979.843526161685,5690.869521132189,4976.861104107857
TG(18:2_18:3_19:2),135.8624754420432,251.21042830540037,320.92879256965944,203.07526881720432,0.1749217877094972,1.3746808510638298,2.1654999999999998,0.48333333333333334,72.76033058,72.76175745645233,114.53675548972645,72.76068708126853
TG(18:0_18:2_2:0),9.122593320235756,31.731843575418992,4.8578947368421055,31.60645161290323,0.000381575,0.037426063829787234,0.075615,0.0115,86.25619834710743,86.26856462258688,141.74722767080547,86.25928803766051
TG(18:2_20:2_22:6),500.7662082514735,482.5884543761639,852.8792569659443,458.06451612903226,2.84,2.2206382978723402,1.5691000000000002,2.6999999999999997,444.1900826446281,444.49258076789465,480.45281948671305,444.2656612289265
TG(18:2_20:4_22:5),495.18664047151276,505.06517690875233,927.6160990712074,364.9247311827957,2.5742458100558663,1.446436170212766,2.01285,1.6766666666666667,441.8429752066116,442.1435708259582,484.08088244419025,441.9180784539018
TG(18:2_20:4_22:6),347.32809430255406,347.72811918063314,679.2260061919504,290.10752688172045,1.4636312849162012,0.7213297872340425,0.74195,1.7066666666666668,438.3223140495868,438.62005591305353,437.95265341340865,438.3967042913648
TG(18:2_20:5_22:6),336.16895874263264,318.6405959031657,483.59133126934984,296.21505376344084,1.1304469273743016,0.9856914893617021,1.00465,0.6866666666666666,581.4958678,581.9096623711766,377.31217255271827,581.5992535678712
TG(18:2_18:3_21:5),42.82318271119843,317.3184357541899,21.805572755417955,308.43010752688167,0.1535027932960894,0.32063297872340424,0.3692,0.1686666666666667,252.31404958677686,252.4610180145903,216.12251829908814,252.3507693706577
TG(18:1_18:2_20:2),20225.933202357563,20493.482309124767,26597.52321981424,28858.06451612903,366.50279329608935,287.3989361702128,663.85,197.33333333333334,10209.917355371901,10218.135696679954,9743.934139342438,10211.970692412926
TG(18:1_18:2_18:3),206444.00785854616,190391.06145251397,276965.9442724458,227505.37634408602,5751.3966480446925,6382.446808510638,10792,3063.3333333333335,110900.82644628099,110990.66220575343,148750.57488154047,110923.27174097234
TG(18:1_18:2_18:2),205049.1159,175847.29981378024,283560.3715170279,213763.44086021508,8408.938547486034,6948.936170212766,8946,4400,61024.79338842975,61074.20093960398,48719.69619681183,61037.13777169757
TG(17:1_18:2_18:3),3640.6679764243613,169.2364990689013,738.5758513931888,2168.172043010753,24.19553072625698,13.44468085106383,53.96,1.5799999999999998,2716.776859504132,2718.921457047857,2347.868653171051,2717.3126831465875
TG(17:1_18:2_22:6),269.2141453831041,239.31098696461825,389.07120743034056,84.13118279569893,0.6862011173184357,0.16050531914893615,0.23998000000000003,0.39666666666666667,215.93388429752068,216.05136391457543,220.78717067298743,215.96323635777492
TG(17:2_18:2_18:2),3640.6679764243613,3702.048417132216,3341.1764705882356,842.8387096774194,4.442458100558659,34.518085106382976,48.635000000000005,6.733333333333333,3233.1404958677685,3235.7036442738745,4021.9605606926752,3233.7808936520205
TG(17:2_18:2_18:3),537.0333988212182,499.7765363128492,978.1733746,711.5268817204301,3.9069832402234637,5.664893617021277,9.1945,2.0566666666666666,1050.3305785123966,1051.1243982729814,1176.5226126141251,1050.5289128790541
TG(17:2_18:2_20:5),295.71709233791745,298.8081936685289,375.88235294117646,284,0.8012290502793296,1.2122872340425532,1.1218000000000001,0.5866666666666667,451.8181818181818,452.1268630791881,542.6481844720365,451.8953052477568
TG(17:1_18:0_18:2),23.015717092337916,13.618249534450651,15.057275541795667,35.88172043010753,0.753631285,0.456968085,1.48035,0.223,36614.87603305785,36644.49754346495,32403.72695285781,36622.27691144075
TG(18:0_18:0_18:1),12693.51669941061,14147.11359404097,25278.637770897833,15421.505376344086,40.85474860335196,33.68723404255319,42.245,26.666666666666664,24351.239669421488,24370.920596847034,27780.58998508625,24356.156911936716
TG(18:0_18:0_18:2),20644.400785854617,34772.811918063315,49678.01857585139,31759.139784946237,181.2681564,134.8244680851064,344.70500000000004,48,38257.85123966942,38288.804502820465,42448.33022745838,38265.58485395803
TG(18:0_18:0_20:1),875.9921414538311,721.8994413407821,2483.9009287925696,455.01075268817203,4.283798882681564,3.0023936170212764,5.822,1.4066666666666665,2593.553719008264,2595.5984350961935,1865.854574534794,2594.0645874577913
TG(18:0_18:1_18:1),20644.400785854617,34772.811918063315,49678.01857585139,31759.139784946237,181.2681564,134.8244680851064,344.70500000000004,48,38257.85123966942,38288.804502820465,42448.33022745838,38265.58485395803
TG(18:0_18:1_18:2),80764.24361493123,70074.48789571694,116061.91950464396,88559.13978494624,2094.3016759776538,1049.8936170212767,2293.2999999999997,132.66666666666669,32566.11570247934,32592.455393624587,35036.71590004066,32572.69662452315
TG(18:0_18:1_20:1),8494.891944990177,14014.89757914339,21343.962848297215,16795.698924731183,27.765363128491618,17.070212765957447,55.735,17.333333333333332,24820.661157024795,24840.72258523432,31304.994000921248,24825.673466941655
TG(18:0_18:1_20:5),306.8762278978389,281.62011173184356,468.20433436532505,290.10752688172045,6.9413407821229045,2.7531382978723404,3.6209999999999996,11.033333333333333,193.63636363636363,193.73576946617922,193.3175511378029,193.6611999950403
TG(18:0_18:1_22:1),1506.483300589391,1467.5977653631285,3187.306501547988,1378.774193548387,7.813966480446927,3.8521276595744682,10.295,2.21,4928.925619834711,4932.863327322955,6074.407605208351,4929.909448607363
TG(18:0_18:1_22:5),1938.8998035363459,1890.6890130353818,3231.2693498452013,2061.290322580645,11.22513966480447,4.116489361702127,7.952,6.966666666666667,1936.3636363636365,1937.8756513539893,1943.5987807664483,1936.7414104508764
TG(18:0_18:1_22:6),53.982318271119844,62.53817504655493,129.03095975232196,83.36774193548386,2.7924022346368713,1.140531914893617,1.3845,2.0766666666666667,10.620661157024793,10.571719243684969,6.264990944442457,10.608433112489719
TG(18:0_18:1_24:6),29.711198428290764,31.467411545623836,88.36532507739938,43.05806451612903,2.9312290502793296e-05,0.000197516,0.2627,0.201,51.049586776859506,51.033415493540225,45.03343511862744,51.04554641229009
TG(17:1_18:2_18:2),14367.387033398822,13750.465549348231,22201.238390092876,16032.258064516129,187.6145251396648,212.24468085106383,415.34999999999997,75.33333333333333,12615.702479338843,12625.870887164812,12905.531859429717,12618.24303681324
TG(17:1_18:1_18:2),16599.214145383103,11119.366852886405,23959.75232198142,15879.569892473119,17.80949720670391,214.88829787234042,479.25,104.66666666666666,10738.01652892562,10746.662933615655,10521.37620165898,10740.176816793482
TG(16:2_17:1_18:2),31.245579567779963,89.51024208566108,63.526315789473685,91.91827956989248,5.037430167597765,4.720744680851063,0.28542,0.45666666666666667,47.235537190082646,47.21627434,58.71641541539861,47.23072440287496
TG(17:0_18:2_18:2),16599.214145383103,18510.24208566108,27916.40866873065,19238.709677419352,213.39664804469274,307.03723404255317,710,127.33333333333333,15138.842975206611,15151.05657474649,14875.051750631625,15141.894519964788
TG(16:1_18:2_18:2),93736.73870333988,62405.95903165735,131009.2879256966,97873.11828,3458.77095,3485.7978723404253,5502.5,1110,48526.44628099174,48565.722998792415,47734.93625121088,48536.25949469107
TG(16:1_18:2_18:3),41846.758349705306,30938.547486033516,52755.41795665635,44584.946236559146,1090.782122905028,1593.723404255319,2431.75,556.6666666666666,45651.239669421484,45688.18581992026,49600.79720077058,45660.47059528582
TG(16:1_18:2_20:5),15901.768172888014,9294.785847299814,23300.30959752322,20307.526881720427,74.56983240223464,118.9627659574468,179.985,43.666666666666664,25172.727272727272,25193.07407652479,27417.783689338532,25177.810883195358
TG(16:1_18:2_22:5),4310.216110019646,7324.767225325884,10375.232198142416,5603.655913978494,32.12849162011173,23.490425531914894,1.5726499999999999,22.633333333333333,5427.685950413223,5432.027939984449,5234.770177906484,5428.770788
TG(16:1_18:2_22:6),5509.823182711199,4032.5884543761636,8243.034055727554,5053.978494623656,21.974301675977653,19.03404255319149,20.6255,14.066666666666666,4852.644628099173,4856.520504210021,5276.233754563365,4853.613008
TG(16:1_18:2_28:8),56.35363457760314,65.44692737430168,134.08668730650155,82.29892473,0.2661508379888268,0.5702659574468085,0.44730000000000003,0.36,39.490082644628096,39.46454152950324,32.335214767457224,39.48370124529347
TG(16:1_18:3_22:6),1813.3595284872297,2287.3370577281194,2308.0495356037154,2168.172043010753,4.363128491620111,3.723723404255319,3.763,2.75,4160.247933884298,4163.562571,4970.439876718859,4161.076089786775
TG(16:1_20:1_30:1),28.037328094302556,66.76908752327746,174.97213622291022,102.91182795698924,1.2851396648044693,0.7666489361702128,2.28975,0.30033333333333334,546.2892561983472,546.6745132421299,635.4229372418108,546.3855119425008
TG(18:0_18:1_25:1),27.060903732809432,33.97951582867784,91.22291021671826,40.61505376344086,0.27091061452513965,0.16654787234042553,0.7242000000000001,0.24333333333333335,187.76859504132233,187.86324461133813,242.55554841785067,187.7922430574786
TG(16:1_18:2_30:1),49.23968565815324,73.51210428,209.70278637770897,121.38709677419355,0.2332290502793296,0.040409574,0.9017,0.035666666666666666,461.79338842975204,462.1101553,560.7884992594226,461.87253204161175
TG(16:2_16:2_18:2),2022.5933202357564,2049.348230912477,1984.9226006191952,1511.6129032258063,27.249720670391063,66.84574468085107,85.91,17.666666666666668,2787.190082644628,2789.391755,4721.6584167775645,2787.7401663973283
TG(16:2_16:2_18:3),106.15127701375245,253.85474860335194,415.4489164086687,264.1505376344086,4.402793296089385,13.897872340425533,14.661499999999998,6.8,1807.2727272727273,1808.6801045474847,2064.8797424878294,1807.6243578245183
TG(16:2_16:3_18:2),139.34970530451866,224.76722532588454,358.2972136,189.33333333333331,7.8932960893854744,6.269148936170213,9.443000000000001,5.7333333333333325,1150.0826446280992,1150.9573208052802,1221.6142522284847,1150.3011808176036
TG(16:2_18:2_18:3),3124.5579567779964,5182.8677839851025,9342.105263157893,7542.795698924731,132.4804469273743,228.4840425531915,306.365,74.33333333333333,15608.264462809917,15620.858563133777,18632.688385161586,15611.411074969727
TG(17:0_18:1_18:1),16041.257367387034,14411.545623836128,27256.965944272448,16643.010752688173,139.22346368715085,81.57446808510639,213,41.66666666666667,17016.528925619834,17030.264528295644,11868.942443007656,17019.96073998454
TG(17:0_18:1_18:2),27339.882121807466,32128.49162011173,52095.97523219814,34965.591397849465,355.39664804469277,283.24468085106383,695.8000000000001,145.33333333333331,28752.06611570248,28775.314237977866,28195.225751655074,28757.87461510802
TG(17:0_18:1_20:4),157.62278978388997,171.88081936685288,303.34365325077397,174.06451612903226,0.5989385474860335,0.5853723404255319,1.35965,0.9466666666666668,88.01652892561984,88.03032207903922,107.79892428298307,88.01997511892904
TG(17:0_18:1_22:6),712.7897838899804,725.8659217877096,1145.2321981424147,812.3010752688173,3.966480446927374,1.6012765957446808,3.0317000000000003,2.216666666666667,477.0495867768595,477.3787199550049,458.6844417418498,477.13182007927225
TG(16:1_18:2_4:0),506.3457760314342,372.8491620111732,685.8204334365324,700.8387096774194,1.451731843575419,0.9290425531914894,2.03415,0.8266666666666667,4453.636363636364,4457.188814080826,4869.372408617707,4454.523936664862
TG(18:0_18:1_26:1),42.40471512770138,65.18249534450652,172.11455108359132,87.9483871,0.602905028,0.456968085,0.9229999999999999,0.3263333333333333,298.0826446280992,298.2667119,332.2723624091798,298.12863348363925
TG(18:0_18:1_28:8),78.11394891944991,92.81564245810057,161.12383900928793,104.74408602150538,0.034944692737430165,0,0,0,115.59504132231405,115.63118889679244,122.31117611289189,115.60407272546921
TG(18:0_18:1_30:1),23.155206286836936,28.02979515828678,38.02786377708978,55.578494623655914,0.24869832402234637,0.029079787234042552,0.20731999999999998,0,150.80165289256198,150.8663380258391,176.05833735437562,150.81781435083963
TG(18:0_18:2_25:0),39.754420432220044,44.29236499068901,95.17956656346749,60.61720430107527,0.39387150837988827,0.3232765957446808,0.74905,0.3366666666666666,198.91735537190084,199.0210418355362,277.0221465138841,198.94326123884588
TG(18:0_18:1_26:0),17.017681728880156,21.94785847299814,41.54489164086687,34.35483870967742,0.076156425,0.19147340425531914,0.18389,0.088,131.43801652892563,131.48700600486345,174.1924764048159,131.4502564568859
TG(18:0_18:2_30:0),12.526129666011787,24.063314711359403,74.07739938080496,35.11827956989247,0.02947095,2.92686170212766e-06,0.209095,0,107.3801652892562,107.40965410001489,144.49418962432395,107.38753301288277
TG(18:0_18:2_30:1),19.388998035363457,32.92178770949721,86.60681114551085,46.56989247311828,1.1582122905027932,0.7213297872340425,2.2152,0.20966666666666667,355,355.23020297430975,462.8826288783592,355.0575157779881
TG(15:2_18:1_18:2),1743.614931237721,1204.487895716946,2195.9442724458204,2107.0967741935483,28.83631284916201,40.409574468085104,71,13.4,1613.6363636363635,1614.8867843377282,1788.1103683031397,1613.948778884981
TG(16:3_18:1_18:3),3124.5579567779964,5182.8677839851025,9342.105263157893,7542.795698924731,132.4804469273743,228.4840425531915,306.365,74.33333333333333,15608.264462809917,15620.858563133777,18632.688385161586,15611.411074969727
TG(18:1_18:1_18:1),80764.24361493123,70074.48789571694,116061.91950464396,88559.13978494624,2094.3016759776538,1049.8936170212767,2293.2999999999997,783.3333333333334,32566.11570247934,32592.455393624587,35036.71590004066,32572.69662452315
TG(18:1_18:1_18:2),117031.43418467583,104715.08379888268,160464.3962848297,125356.98924731182,5632.402234636871,2824.893617021277,6319,1993.3333333333335,39314.049586776855,39345.85897669187,33533.66124622868,39321.99710271914
TG(18:0_18:1_25:0),19.110019646365423,12.467970204841714,68.80185758513932,17.406451612903226,0.3331843575418994,0.2632287234042553,0.35216,0.4533333333333333,84.49586776859505,84.50680716613455,109.71661470336389,84.49860096
TG(18:1_18:1_19:1),7797.445972495088,6029.050279329609,12221.671826625388,2977.4193548387098,30.779888268156423,17.032446808510638,52.895,11.5,6278.512396694215,6283.544043936412,5105.196500853726,6279.769544246562
